ICGC_0217	8065126	8065126
ICGC_0217	8066039	8066039
ICGC_0218	8051025	8051025
ICGC_0218	8051976	8051976
ICGC_0218	8051977	8051977
ICGC_0219	8052582	8052582
ICGC_0219	8052603	8052603
ICGC_0219	8052694	8052694
ICGC_0219	8068571	8068571
ICGC_0219	8068572	8068572
ICGC_0220	8051326	8051326
ICGC_0220	8051903	8051903
ICGC_0220	8057448	8057448
ICGC_0221	8051360	8051360
ICGC_0221	8052608	8052608
ICGC_0223	8049112	8049112
ICGC_0223	8057484	8057484
ICGC_0223	8057485	8057485
ICGC_0224	8057487	8057487
ICGC_0224	8057488	8057488
ICGC_0224	8057489	8057489
ICGC_0224	8057490	8057490
ICGC_0224	8057491	8057491
ICGC_0225	8057590	8057590
ICGC_0225	8057600	8057600
ICGC_0225	8057601	8057601
ICGC_0226	8057614	8057614
ICGC_0226	8057615	8057615
ICGC_0226	8057616	8057616
ICGC_0227	8057619	8057619
ICGC_0227	8057629	8057629
ICGC_0227	8057630	8057630
ICGC_0227	8068588	8068588
ICGC_0227	8068589	8068589
ICGC_0228	8049335	8049335
ICGC_0228	8057666	8057666
ICGC_0229	8053105	8053105
ICGC_0229	8053106	8053106
ICGC_0229	8053107	8053107
ICGC_0229	8067880	8067880
ICGC_0229	8068559	8068559
ICGC_0230	8053108	8053108
ICGC_0230	8053109	8053109
ICGC_0230	8053110	8053110
ICGC_0230	8067968	8067968
ICGC_0230	8068563	8068563
ICGC_0232	8053206	8053206
ICGC_0232	8053207	8053207
ICGC_0232	8056329	8056329
ICGC_0233	8053208	8053208
ICGC_0233	8053209	8053209
ICGC_0233	8053210	8053210
ICGC_0234	8051054	8051054
ICGC_0234	8053211	8053211
ICGC_0234	8053212	8053212
ICGC_0235	8050939	8050939
ICGC_0235	8050940	8050940
ICGC_0235	8050941	8050941
ICGC_0235	8050942	8050942
ICGC_0235	8053213	8053213
ICGC_0236	8053215	8053215
ICGC_0236	8053216	8053216
ICGC_0236	8053217	8053217
ICGC_0236	8067561	8067561
ICGC_0236	8068568	8068568
ICGC_0237	8053218	8053218
ICGC_0237	8053219	8053219
ICGC_0237	8057492	8057492
ICGC_0238	8051781	8051781
ICGC_0238	8051782	8051782
ICGC_0238	8051783	8051783
ICGC_0238	8051784	8051784
ICGC_0238	8053220	8053220
ICGC_0238	8068011	8068011
ICGC_0238	8068013	8068013
ICGC_0239	8035095	8035095
ICGC_0239	8035096	8035096
ICGC_0239	8047856	8047856
ICGC_0240	8035101	8035101
ICGC_0240	8035102	8035102
ICGC_0240	8047569	8047569
ICGC_0240	8047570	8047570
ICGC_0241	8035107	8035107
ICGC_0241	8035108	8035108
ICGC_0242	8035110	8035110
ICGC_0242	8035111	8035111
ICGC_0242	8047810	8047810
ICGC_0243	8035113	8035113
ICGC_0243	8035114	8035114
ICGC_0243	8047873	8047873
ICGC_0244	8035119	8035119
ICGC_0244	8035120	8035120
ICGC_0244	8047575	8047575
ICGC_0244	8047576	8047576
ICGC_0245	8035125	8035125
ICGC_0245	8035126	8035126
ICGC_0245	8047800	8047800
ICGC_0246	8035131	8035131
ICGC_0246	8035132	8035132
ICGC_0246	8047795	8047795
ICGC_0247	8035134	8035134
ICGC_0247	8035135	8035135
ICGC_0247	8047802	8047802
ICGC_0247	8047803	8047803
ICGC_0248	8035199	8035199
ICGC_0248	8035200	8035200
ICGC_0248	8047826	8047826
ICGC_0249	8035208	8035208
ICGC_0249	8035209	8035209
ICGC_0249	8047831	8047831
ICGC_0250	8035211	8035211
ICGC_0250	8035212	8035212
ICGC_0251	8035214	8035214
ICGC_0251	8035215	8035215
ICGC_0251	8047833	8047833
ICGC_0252	8035223	8035223
ICGC_0252	8035224	8035224
ICGC_0252	8047835	8047835
ICGC_0252	8047836	8047836
ICGC_0253	8035226	8035226
ICGC_0253	8035227	8035227
ICGC_0253	8047807	8047807
ICGC_0253	8047808	8047808
ICGC_0254	8035229	8035229
ICGC_0254	8035230	8035230
ICGC_0254	8047812	8047812
ICGC_0254	8047813	8047813
ICGC_0255	8035232	8035232
ICGC_0255	8035233	8035233
ICGC_0255	8047815	8047815
ICGC_0256	8035241	8035241
ICGC_0256	8035242	8035242
ICGC_0256	8047860	8047860
ICGC_0256	8047861	8047861
ICGC_0257	8035244	8035244
ICGC_0257	8035245	8035245
ICGC_0257	8047838	8047838
ICGC_0257	8047839	8047839
ICGC_0258	8035249	8035249
ICGC_0258	8035250	8035250
ICGC_0258	8047858	8047858
ICGC_0259	8035254	8035254
ICGC_0259	8035255	8035255
ICGC_0259	8047841	8047841
ICGC_0259	8047842	8047842
ICGC_0260	8035259	8035259
ICGC_0260	8035260	8035260
ICGC_0260	8047847	8047847
ICGC_0260	8047848	8047848
ICGC_0261	8035262	8035262
ICGC_0261	8035263	8035263
ICGC_0262	8035267	8035267
ICGC_0262	8035268	8035268
ICGC_0263	8035288	8035288
ICGC_0263	8035289	8035289
ICGC_0263	8047592	8047592
ICGC_0264	8035295	8035295
ICGC_0264	8035296	8035296
ICGC_0264	8047844	8047844
ICGC_0264	8047845	8047845
ICGC_0265	8035302	8035302
ICGC_0265	8035303	8035303
ICGC_0265	8047792	8047792
ICGC_0265	8047793	8047793
ICGC_0266	8035313	8035313
ICGC_0266	8035314	8035314
ICGC_0266	8047863	8047863
ICGC_0267	8035316	8035316
ICGC_0267	8035317	8035317
ICGC_0268	8035325	8035325
ICGC_0268	8035326	8035326
ICGC_0268	8047868	8047868
ICGC_0269	8035328	8035328
ICGC_0269	8035329	8035329
ICGC_0270	8035334	8035334
ICGC_0270	8035335	8035335
ICGC_0270	8047865	8047865
ICGC_0270	8047866	8047866
ICGC_0271	8035382	8035382
ICGC_0271	8035383	8035383
ICGC_0271	8047850	8047850
ICGC_0271	8047851	8047851
ICGC_0272	8035385	8035385
ICGC_0272	8035386	8035386
ICGC_0272	8047853	8047853
ICGC_0272	8047854	8047854
ICGC_0273	8035726	8035726
ICGC_0273	8035727	8035727
ICGC_0273	8047905	8047905
ICGC_0274	8035729	8035729
ICGC_0274	8035730	8035730
ICGC_0275	8035732	8035732
ICGC_0275	8035733	8035733
ICGC_0276	8035735	8035735
ICGC_0276	8035736	8035736
ICGC_0276	8047907	8047907
ICGC_0277	8035740	8035740
ICGC_0277	8035741	8035741
ICGC_0278	8035743	8035743
ICGC_0278	8035744	8035744
ICGC_0279	8035746	8035746
ICGC_0279	8035747	8035747
ICGC_0280	8035749	8035749
ICGC_0280	8035750	8035750
ICGC_0281	8035752	8035752
ICGC_0281	8035753	8035753
ICGC_0281	8047909	8047909
ICGC_0282	8035755	8035755
ICGC_0282	8035756	8035756
ICGC_0282	8047911	8047911
ICGC_0283	8035758	8035758
ICGC_0283	8035759	8035759
ICGC_0283	8047913	8047913
ICGC_0284	8035770	8035770
ICGC_0284	8035771	8035771
ICGC_0284	8047915	8047915
ICGC_0285	8035823	8035823
ICGC_0285	8035824	8035824
ICGC_0286	8035834	8035834
ICGC_0286	8035835	8035835
ICGC_0288	8036140	8036140
ICGC_0288	8036141	8036141
ICGC_0289	8036152	8036152
ICGC_0289	8036153	8036153
ICGC_0289	8047881	8047881
ICGC_0289	8047882	8047882
ICGC_0290	8036161	8036161
ICGC_0290	8036162	8036162
ICGC_0291	8036170	8036170
ICGC_0291	8036171	8036171
ICGC_0291	8047893	8047893
ICGC_0291	8047894	8047894
ICGC_0292	8036173	8036173
ICGC_0292	8036174	8036174
ICGC_0292	8047896	8047896
ICGC_0292	8047897	8047897
ICGC_0293	8036176	8036176
ICGC_0293	8036177	8036177
ICGC_0293	8047899	8047899
ICGC_0293	8047900	8047900
ICGC_0294	8036179	8036179
ICGC_0294	8036180	8036180
ICGC_0294	8047902	8047902
ICGC_0294	8047903	8047903
ICGC_0295	8058336	8058336
ICGC_0295	8058337	8058337
ICGC_0295	8058338	8058338
ICGC_0296	8057714	8057714
ICGC_0296	8057715	8057715
ICGC_0296	8057716	8057716
ICGC_0298	8058226	8058226
ICGC_0298	8058227	8058227
ICGC_0298	8058342	8058342
ICGC_0298	8058343	8058343
ICGC_0298	8068001	8068001
ICGC_0298	8068567	8068567
ICGC_0299	8058316	8058316
ICGC_0299	8058354	8058354
ICGC_0299	8058355	8058355
ICGC_0300	8058344	8058344
ICGC_0300	8058345	8058345
ICGC_0300	8058346	8058346
ICGC_0301	8058178	8058178
ICGC_0301	8058179	8058179
ICGC_0301	8058180	8058180
ICGC_0301	8068579	8068579
ICGC_0301	8068580	8068580
ICGC_0302	8058187	8058187
ICGC_0302	8058188	8058188
ICGC_0302	8058189	8058189
ICGC_0302	8068581	8068581
ICGC_0302	8068582	8068582
ICGC_0303	8058184	8058184
ICGC_0303	8058185	8058185
ICGC_0303	8058186	8058186
ICGC_0304	8058330	8058330
ICGC_0304	8058331	8058331
ICGC_0304	8058332	8058332
ICGC_0305	8058302	8058302
ICGC_0305	8058303	8058303
ICGC_0305	8058304	8058304
ICGC_0305	8058305	8058305
ICGC_0305	8058353	8058353
ICGC_0307	8058197	8058197
ICGC_0307	8058198	8058198
ICGC_0307	8058199	8058199
ICGC_0308	8058190	8058190
ICGC_0308	8058191	8058191
ICGC_0308	8058192	8058192
ICGC_0309	8058339	8058339
ICGC_0309	8058340	8058340
ICGC_0309	8058341	8058341
ICGC_0310	8058347	8058347
ICGC_0310	8058348	8058348
ICGC_0310	8058349	8058349
ICGC_0310	8068583	8068583
ICGC_0310	8068584	8068584
ICGC_0311	8058350	8058350
ICGC_0311	8058351	8058351
ICGC_0311	8058352	8058352
ICGC_0312	8058333	8058333
ICGC_0312	8058334	8058334
ICGC_0312	8058335	8058335
ICGC_0313	8058181	8058181
ICGC_0313	8058182	8058182
ICGC_0313	8058183	8058183
ICGC_0313	8067938	8067938
ICGC_0313	8067940	8067940
ICGC_0314	8053202	8053202
ICGC_0314	8053203	8053203
ICGC_0314	8057587	8057587
ICGC_0314	8067521	8067521
ICGC_0315	8049223	8049223
ICGC_0315	8049225	8049225
ICGC_0315	8049226	8049226
ICGC_0315	8057709	8057709
ICGC_0316	8012825	8012825
ICGC_0316	8060606	8060606
ICGC_0316	8060608	8060608
ICGC_0316	8061102	8061102
ICGC_0317	8061109	8061109
ICGC_0317	8061110	8061110
ICGC_0317	8061111	8061111
ICGC_0317	8068573	8068573
ICGC_0317	8068574	8068574
ICGC_0318	8061112	8061112
ICGC_0318	8061175	8061175
ICGC_0319	8059221	8059221
ICGC_0319	8061176	8061176
ICGC_0319	8061177	8061177
ICGC_0320	8062295	8062295
ICGC_0320	8062296	8062296
ICGC_0321	8061178	8061178
ICGC_0321	8061179	8061179
ICGC_0321	8061180	8061180
ICGC_0322	8061181	8061181
ICGC_0322	8061183	8061183
ICGC_0323	8058545	8058545
ICGC_0323	8061103	8061103
ICGC_0323	8061184	8061184
ICGC_0324	8058473	8058473
ICGC_0324	8061185	8061185
ICGC_0324	8061186	8061186
ICGC_0325	8058521	8058521
ICGC_0325	8061104	8061104
ICGC_0325	8061187	8061187
ICGC_0326	8058509	8058509
ICGC_0326	8061105	8061105
ICGC_0326	8061188	8061188
ICGC_0327	8062307	8062307
ICGC_0327	ICGC-ABMP-20090811-27-ND	ICGC-ABMP-20090811-27-ND
ICGC_0327	ICGC-ABMP-20091203-20-XD	ICGC-ABMP-20091203-20-XD
ICGC_0328	8062308	8062308
ICGC_0328	ICGC-ABMP-20090811-26-ND	ICGC-ABMP-20090811-26-ND
ICGC_0328	ICGC-ABMP-20091203-18-XD	ICGC-ABMP-20091203-18-XD
ICGC_0329	8062306	8062306
ICGC_0329	ICGC-ABMP-20090811-25-ND	ICGC-ABMP-20090811-25-ND
ICGC_0329	ICGC-ABMP-20091203-16-XD	ICGC-ABMP-20091203-16-XD
ICGC_0335	8058044	8058044
ICGC_0335	8058045	8058045
ICGC_0335	8058172	8058172
ICGC_0335	8058174	8058174
ICGC_0335	8058175	8058175
ICGC_0336	8064575	8064575
ICGC_0336	8064576	8064576
ICGC_0336	8064577	8064577
ICGC_0337	8064629	8064629
ICGC_0337	8064630	8064630
ICGC_0337	8064631	8064631
ICGC_0338	8064632	8064632
ICGC_0338	8064635	8064635
ICGC_0338	8064636	8064636
ICGC_0339	8064637	8064637
ICGC_0339	8064638	8064638
ICGC_0339	8064641	8064641
ICGC_0340	8064644	8064644
ICGC_0340	8064646	8064646
ICGC_0340	8064648	8064648
ICGC_0341	8065697	8065697
ICGC_0341	8065698	8065698
ICGC_0341	8065699	8065699
ICGC_0342	8064580	8064580
ICGC_0342	8064581	8064581
ICGC_0342	8065700	8065700
ICGC_0342	8065701	8065701
ICGC_0342	8065702	8065702
ICGC_0342	8067986	8067986
ICGC_0342	8068561	8068561
ICGC_0343	8065633	8065633
ICGC_0343	8065634	8065634
ICGC_0343	8065635	8065635
ICGC_0344	8065636	8065636
ICGC_0344	8065637	8065637
ICGC_0344	8065638	8065638
ICGC_0345	8065639	8065639
ICGC_0345	8065640	8065640
ICGC_0345	8065641	8065641
ICGC_0346	8065642	8065642
ICGC_0346	8065643	8065643
ICGC_0346	8065644	8065644
ICGC_0346	8068577	8068577
ICGC_0346	8068578	8068578
ICGC_0347	8065645	8065645
ICGC_0347	8065646	8065646
ICGC_0348	8065647	8065647
ICGC_0348	8065648	8065648
ICGC_0348	8065649	8065649
ICGC_0349	8065650	8065650
ICGC_0349	8065651	8065651
ICGC_0349	8065652	8065652
ICGC_0350	8065653	8065653
ICGC_0350	8065654	8065654
ICGC_0350	8065655	8065655
ICGC_0351	8065656	8065656
ICGC_0351	8065657	8065657
ICGC_0352	8065659	8065659
ICGC_0352	8065660	8065660
ICGC_0352	8065661	8065661
ICGC_0353	8065662	8065662
ICGC_0353	8065663	8065663
ICGC_0353	8065664	8065664
ICGC_0354	8066054	8066054
ICGC_0354	8066551	8066551
ICGC_0354	8066552	8066552
ICGC_0355	8060648	8060648
ICGC_0355	8060650	8060650
ICGC_0355	8066055	8066055
ICGC_0356	8058497	8058497
ICGC_0356	8066043	8066043
ICGC_0356	8066044	8066044
ICGC_0357	8066045	8066045
ICGC_0357	8066047	8066047
ICGC_0358	8058531	8058531
ICGC_0358	8058533	8058533
ICGC_0358	8065658	8065658
ICGC_0359	8065368	8065368
ICGC_0359	8065370	8065370
ICGC_0359	8066042	8066042
ICGC_0360	8065703	8065703
ICGC_0360	8065704	8065704
ICGC_0360	8066041	8066041
ICGC_0361	8065706	8065706
ICGC_0361	8065709	8065709
ICGC_0361	8065710	8065710
ICGC_0362	8065714	8065714
ICGC_0362	8065719	8065719
ICGC_0362	8065720	8065720
ICGC_0363	8065356	8065356
ICGC_0363	8065358	8065358
ICGC_0363	8066040	8066040
ICGC_0364	8065725	8065725
ICGC_0364	8065726	8065726
ICGC_0364	8065727	8065727
ICGC_0364	8067820	8067820
ICGC_0364	8068600	8068600
ICGC_0365	8066553	8066553
ICGC_0365	8066554	8066554
ICGC_0365	8066555	8066555
ICGC_0366	8066437	8066437
ICGC_0366	8066438	8066438
ICGC_0367	8066440	8066440
ICGC_0367	8066441	8066441
ICGC_0368	8066443	8066443
ICGC_0368	8066444	8066444
ICGC_0369	8066446	8066446
ICGC_0369	8066447	8066447
ICGC_0370	8066449	8066449
ICGC_0370	8066450	8066450
ICGC_0371	8066452	8066452
ICGC_0371	8066453	8066453
ICGC_0372	8066455	8066455
ICGC_0372	8066456	8066456
ICGC_0373	8066458	8066458
ICGC_0373	8066459	8066459
ICGC_0374	8066461	8066461
ICGC_0374	8066462	8066462
ICGC_0375	8066464	8066464
ICGC_0375	8066465	8066465
ICGC_0376	8066467	8066467
ICGC_0376	8066468	8066468
ICGC_0377	8066470	8066470
ICGC_0377	8066471	8066471
ICGC_0378	8066473	8066473
ICGC_0378	8066474	8066474
ICGC_0380	8066479	8066479
ICGC_0380	8066480	8066480
ICGC_0381	8066482	8066482
ICGC_0381	8066483	8066483
ICGC_0382	8066485	8066485
ICGC_0382	8066486	8066486
ICGC_0383	8066488	8066488
ICGC_0383	8066489	8066489
ICGC_0384	8066491	8066491
ICGC_0384	8066492	8066492
ICGC_0385	8066494	8066494
ICGC_0385	8066495	8066495
ICGC_0386	8066497	8066497
ICGC_0386	8066498	8066498
ICGC_0387	8066500	8066500
ICGC_0387	8066501	8066501
ICGC_0388	8066503	8066503
ICGC_0388	8066504	8066504
ICGC_0389	8066506	8066506
ICGC_0389	8066507	8066507
ICGC_0391	8067175	8067175
ICGC_0391	8067176	8067176
ICGC_0391	8067177	8067177
ICGC_0392	8067179	8067179
ICGC_0392	8067180	8067180
ICGC_0392	8067181	8067181
ICGC_0393	8067182	8067182
ICGC_0393	8067183	8067183
ICGC_0393	8067184	8067184
ICGC_0394	8067185	8067185
ICGC_0394	8067186	8067186
ICGC_0394	8067187	8067187
ICGC_0395	8066852	8066852
ICGC_0395	8066853	8066853
ICGC_0395	8066854	8066854
ICGC_0395	8067188	8067188
ICGC_0396	8066738	8066738
ICGC_0396	8066740	8066740
ICGC_0396	8067189	8067189
ICGC_0397	8066897	8066897
ICGC_0397	8067191	8067191
ICGC_0398	8067192	8067192
ICGC_0398	8067193	8067193
ICGC_0398	8067194	8067194
ICGC_0399	8067195	8067195
ICGC_0399	8067196	8067196
ICGC_0400	8067197	8067197
ICGC_0400	8067198	8067198
ICGC_0400	8067199	8067199
ICGC_0401	8067200	8067200
ICGC_0401	8067202	8067202
ICGC_0402	8067137	8067137
ICGC_0402	8067203	8067203
ICGC_0402	8067204	8067204
ICGC_0403	8059255	8059255
ICGC_0403	8059257	8059257
ICGC_0403	8067205	8067205
ICGC_0404	8067206	8067206
ICGC_0404	8067207	8067207
ICGC_0404	8067208	8067208
ICGC_0405	8067065	8067065
ICGC_0405	8067209	8067209
ICGC_0405	8067210	8067210
ICGC_0406	8067211	8067211
ICGC_0406	8067212	8067212
ICGC_0406	8067213	8067213
ICGC_0407	8066752	8066752
ICGC_0407	8067214	8067214
ICGC_0407	8067215	8067215
ICGC_0408	8066776	8066776
ICGC_0408	8067216	8067216
ICGC_0408	8067217	8067217
ICGC_0409	8067220	8067220
ICGC_0409	8070179	8070179
ICGC_0409	8070180	8070180
ICGC_0410	8066800	8066800
ICGC_0410	8067221	8067221
ICGC_0410	8067222	8067222
ICGC_0411	8067223	8067223
ICGC_0411	8067225	8067225
ICGC_0412	8066866	8066866
ICGC_0412	8067226	8067226
ICGC_0412	8067227	8067227
ICGC_0413	8067228	8067228
ICGC_0413	8067229	8067229
ICGC_0414	8066981	8066981
ICGC_0414	8067230	8067230
ICGC_0414	8067231	8067231
ICGC_0415	8067218	8067218
ICGC_0415	8067219	8067219
ICGC_0415	8067232	8067232
ICGC_0415	8067233	8067233
ICGC_0415	8067234	8067234
ICGC_0416	8067235	8067235
ICGC_0416	8067236	8067236
ICGC_0416	8067237	8067237
ICGC_0417	8067075	8067075
ICGC_0417	8067238	8067238
ICGC_0417	8067239	8067239
ICGC_0418	8067113	8067113
ICGC_0418	8067240	8067240
ICGC_0418	8067241	8067241
ICGC_0419	8067242	8067242
ICGC_0419	8067243	8067243
ICGC_0419	8067244	8067244
ICGC_0420	8067245	8067245
ICGC_0420	8067246	8067246
ICGC_0420	8067247	8067247
ICGC_0421	8067125	8067125
ICGC_0421	8067129	8067129
ICGC_0421	8067248	8067248
ICGC_0422	8066963	8066963
ICGC_0422	8067249	8067249
ICGC_0422	8067250	8067250
ICGC_0423	8067289	8067289
ICGC_0423	8067508	8067508
ICGC_0423	8069340	8069340
ICGC_0462	8044813	8044813
ICGC_0462	8044814	8044814
ICGC_0463	PACA-2440-N	PACA-2440-N
ICGC_0463	PACA-2440-T	PACA-2440-T
ICGC_0464	8044816	8044816
ICGC_0464	8044817	8044817
ICGC_0465	8044819	8044819
ICGC_0465	8044820	8044820
ICGC_0466	PACA-44-N	PACA-44-N
ICGC_0466	PACA-44-T	PACA-44-T
ICGC_0467	8044822	8044822
ICGC_0467	8044823	8044823
ICGC_0468	8044825	8044825
ICGC_0468	8044826	8044826
ICGC_0469	8044828	8044828
ICGC_0469	8044829	8044829
ICGC_0470	8044831	8044831
ICGC_0470	8044832	8044832
ICGC_0471	PACA-55-N	PACA-55-N
ICGC_0471	PACA-55-T	PACA-55-T
ICGC_0472	8044834	8044834
ICGC_0472	8044835	8044835
ICGC_0473	PACA-59-N	PACA-59-N
ICGC_0473	PACA-59-T	PACA-59-T
ICGC_0474	8044837	8044837
ICGC_0474	8044838	8044838
ICGC_0475	PACA-73-N	PACA-73-N
ICGC_0475	PACA-73-T	PACA-73-T
ICGC_0476	8044840	8044840
ICGC_0476	8044841	8044841
ICGC_0477	8044843	8044843
ICGC_0477	8044844	8044844
ICGC_0478	8044846	8044846
ICGC_0478	8044847	8044847
ICGC_0479	8044849	8044849
ICGC_0479	8044850	8044850
ICGC_0480	8044852	8044852
ICGC_0480	8044853	8044853
ICGC_0481	8044855	8044855
ICGC_0481	8044856	8044856
ICGC_0482	8044858	8044858
ICGC_0482	8044859	8044859
ICGC_0483	8044861	8044861
ICGC_0483	8044862	8044862
ICGC_0484	8044864	8044864
ICGC_0484	8044865	8044865
ICGC_0485	8044867	8044867
ICGC_0485	8044868	8044868
ICGC_0486	8068564	8068564
ICGC_0486	8068565	8068565
ICGC_0486	8068566	8068566
ICGC_0487	8068519	8068519
ICGC_0487	8068569	8068569
ICGC_0487	8068570	8068570
ICGC_0488	8068089	8068089
ICGC_0488	8068091	8068091
ICGC_0488	8068575	8068575
ICGC_0488	8068576	8068576
ICGC_0490	8068593	8068593
ICGC_0490	8068594	8068594
ICGC_0493	8068050	8068050
ICGC_0493	8068052	8068052
ICGC_0493	8068599	8068599
ICGC_0499	8060086	8060086
ICGC_0499	8060088	8060088
ICGC_0499	8069356	8069356
ICGC_0502	8068976	8068976
ICGC_0502	8069317	8069317
ICGC_0502	8069318	8069318
ICGC_0504	8069321	8069321
ICGC_0504	8069322	8069322
ICGC_0504	8069323	8069323
ICGC_0505	8069072	8069072
ICGC_0505	8069324	8069324
ICGC_0506	8069084	8069084
ICGC_0506	8069085	8069085
ICGC_0506	8069325	8069325
ICGC_0507	8069060	8069060
ICGC_0507	8069062	8069062
ICGC_0507	8069326	8069326
ICGC_0508	8069102	8069102
ICGC_0508	8069103	8069103
ICGC_0508	8069327	8069327
ICGC_0509	8069014	8069014
ICGC_0509	8069329	8069329
ICGC_0509	8069330	8069330
ICGC_0510	8069026	8069026
ICGC_0510	8069030	8069030
ICGC_0510	8069031	8069031
ICGC_0510	8069331	8069331
ICGC_0511	8069332	8069332
ICGC_0511	8069370	8069370
ICGC_0512	8069050	8069050
ICGC_0512	8069334	8069334
ICGC_0512	8069335	8069335
ICGC_0513	8068988	8068988
ICGC_0513	8068990	8068990
ICGC_0513	8069336	8069336
ICGC_0514	8068907	8068907
ICGC_0514	8068908	8068908
ICGC_0514	8068909	8068909
ICGC_0514	8070273	8070273
ICGC_0515	8069354	8069354
ICGC_0515	8069355	8069355
ICGC_0515	8069530	8069530
ICGC_0516	8069341	8069341
ICGC_0516	8069476	8069476
ICGC_0517	8069108	8069108
ICGC_0517	8069114	8069114
ICGC_0517	8069466	8069466
ICGC_0518	8069120	8069120
ICGC_0518	8069122	8069122
ICGC_0518	8069439	8069439
ICGC_0519	8069440	8069440
ICGC_0519	8069441	8069441
ICGC_0520	8069156	8069156
ICGC_0520	8069442	8069442
ICGC_0521	8069443	8069443
ICGC_0521	8069444	8069444
ICGC_0521	8069445	8069445
ICGC_0522	8069206	8069206
ICGC_0522	8069446	8069446
ICGC_0522	8069447	8069447
ICGC_0523	8069216	8069216
ICGC_0523	8069448	8069448
ICGC_0523	8069449	8069449
ICGC_0524	8069192	8069192
ICGC_0524	8069450	8069450
ICGC_0525	8069230	8069230
ICGC_0525	8069451	8069451
ICGC_0525	8069452	8069452
ICGC_0526	8069453	8069453
ICGC_0526	8069454	8069454
ICGC_0526	8069455	8069455
ICGC_0527	8069456	8069456
ICGC_0527	8069457	8069457
ICGC_0528	8069168	8069168
ICGC_0528	8069170	8069170
ICGC_0528	8069458	8069458
ICGC_0529	8069459	8069459
ICGC_0529	8069460	8069460
ICGC_0529	8069461	8069461
ICGC_0530	8069180	8069180
ICGC_0530	8069182	8069182
ICGC_0530	8069462	8069462
ICGC_0531	8069463	8069463
ICGC_0531	8069464	8069464
ICGC_0531	8069465	8069465
ICGC_0532	8052859	8052859
ICGC_0532	8052860	8052860
ICGC_0532	8052864	8052864
ICGC_0532	8052865	8052865
ICGC_0532	8052928	8052928
ICGC_0535	8070213	8070213
ICGC_0535	8070214	8070214
ICGC_0535	8070215	8070215
ICGC_0536	8070208	8070208
ICGC_0536	8070209	8070209
ICGC_0536	8070271	8070271
ICGC_0537	8070183	8070183
ICGC_0537	8070184	8070184
ICGC_0537	8070185	8070185
ICGC_0538	8070210	8070210
ICGC_0538	8070211	8070211
ICGC_0538	8070212	8070212
ICGC_0540	8070188	8070188
ICGC_0540	8070189	8070189
ICGC_0540	8070190	8070190
ICGC_0541	8070205	8070205
ICGC_0541	8070206	8070206
ICGC_0541	8070207	8070207
ICGC_0542	8070202	8070202
ICGC_0542	8070203	8070203
ICGC_0542	8070204	8070204
ICGC_0543	8070199	8070199
ICGC_0543	8070200	8070200
ICGC_0543	8070201	8070201
ICGC_0544	8070196	8070196
ICGC_0544	8070197	8070197
ICGC_0544	8070198	8070198
ICGC_0546	8070121	8070121
ICGC_0546	8070186	8070186
ICGC_0546	8070187	8070187
ICGC_0547	8069980	8069980
ICGC_0547	8070270	8070270
